Fecha,Volumenproduccion
2015-08-01,0.8087835149611885
2015-09-01,0.8666620980476812
2015-10-01,0.8766935888936854
2015-11-01,0.8708558085755711
2015-12-01,0.854724439667568
2016-01-01,0.947503194775191
2016-02-01,0.8644186142009409
2016-03-01,0.8886258558368607
2016-04-01,0.887147827551455
2016-05-01,0.825067357066667
2016-06-01,0.6544947039842715
2016-07-01,0.7494791056399096
2016-08-01,0.7711681009400294
2016-09-01,0.8329160883481781
2016-10-01,0.8039632444983589
2016-11-01,0.8044026142941418
2016-12-01,0.8793919917717197
2017-01-01,0.9373557463722448
2017-02-01,0.8539535886565506
2017-03-01,0.8789667188077892
2017-04-01,0.8630652801194595
2017-05-01,0.8124984484480706
2017-06-01,0.7859484182253468
2017-07-01,0.7645971193483376
2017-08-01,0.7730874853008889
2017-09-01,0.8078150130788705
2017-10-01,0.8490484319249385
2017-11-01,0.8634095242340692
2017-12-01,0.9102649549058592
2018-01-01,0.8901594550416962
2018-02-01,0.8499993571379245
2018-03-01,0.876652292539016
2018-04-01,0.8736497155947979
2018-05-01,0.8319559898985741
2018-06-01,0.8050041656364462
2018-07-01,0.75575499619266
2018-08-01,0.7715571152618386
2018-09-01,0.7740866010719838
2018-10-01,0.8402985220350141
2018-11-01,0.8189186889528666
2018-12-01,0.8652353013639168
2019-01-01,0.975642097821168
2019-02-01,0.9022636589049606
2019-03-01,0.9432655711526392
2019-04-01,0.9004975555870363
2019-05-01,0.8308480282741108
2019-06-01,0.6636496680862355
2019-07-01,0.7514691982143274
2019-08-01,0.7965780521317309
2019-09-01,0.8784029191315255
2019-10-01,0.9122073964214862
2019-11-01,0.8859791613188474
2019-12-01,0.9073093134203756
2020-01-01,0.9367128145718354
2020-02-01,0.8343459166729137
2020-03-01,0.8249367521909183
2020-04-01,0.8039911491202305
2020-05-01,0.831035475826428
2020-06-01,0.8015022135853387
2020-07-01,0.7722360505762641
2020-08-01,0.7935584507582379
2020-09-01,0.8400264361555656
2020-10-01,0.9070200708447644
2020-11-01,0.8764279545244915
2020-12-01,0.8841635319569241
2021-01-01,0.9539284222808792
2021-02-01,0.8685708568418387
2021-03-01,0.9072209226511134
2021-04-01,0.8520598393518819
2021-05-01,0.8372168325186309
2021-06-01,0.8148083601068872
2021-07-01,0.7896450851717678
2021-08-01,0.742338838701704
2021-09-01,0.8152167548774756
2021-10-01,0.8529216216377385
2021-11-01,0.8625610374106671
2021-12-01,0.8699254335607289
2022-02-01,0.8810836360991052
2022-03-01,0.981567427921413
2022-04-01,0.9492358172508402
2022-05-01,0.8738861770823755
2022-06-01,0.7711845941856843
2022-07-01,0.8482708022199459
2022-08-01,0.9300598637858222
2022-09-01,0.9872593078748666
2022-11-01,1.0
2023-01-01,0.9754225959547131
2023-02-01,0.9096836160278344
2023-03-01,0.9927710250971098
2023-04-01,0.944054106900872
2023-05-01,0.904390980393374
2023-06-01,0.8264228726263365
2023-07-01,0.7699208991108255
2023-08-01,0.8262497665701956
2023-09-01,0.90093506427448
2023-10-01,0.919268666899672
2023-11-01,0.9055834698534024
2023-12-01,0.9341845622598874
2024-01-01,0.8967358845666706
2024-02-01,0.8613530842245605
2024-03-01,0.8869522611003664
2024-04-01,0.8479159710767596
2024-05-01,0.762072560158666
2024-06-01,0.6650857245650025
2024-07-01,0.6757047182198241
2024-08-01,0.7693713401192419
2024-09-01,0.8043641825239536
2024-10-01,0.8699611370205405
2024-11-01,0.8356304754045878
2024-12-01,0.8118888332234372
