Fecha,Anio,Sembrada,Cosechada,Rendimiento,Mes_Sin,Mes_Cos
2019-01-01,0.8214285714285694,0.6854752465190491,0.7189999337513555,0.1635276055411888,0.75,0.9330127018922194
2019-02-01,0.8214285714285694,0.6854752465190491,0.7189999337513555,0.1264731750720669,0.9330127018922192,0.75
2019-03-01,0.8214285714285694,0.6854752465190491,0.7189999337513555,0.1463352925497696,1.0,0.5
2019-04-01,0.8214285714285694,0.6854752465190491,0.7189999337513555,0.1256637572526078,0.9330127018922194,0.2500000000000001
2019-05-01,0.8214285714285694,0.6854752465190491,0.7189999337513555,0.0966020659691724,0.75,0.0669872981077806
2019-06-01,0.8214285714285694,0.6854752465190491,0.7189999337513555,0.0467270178333869,0.5000000000000001,0.0
2019-07-01,0.8214285714285694,0.6854752465190491,0.7189999337513555,0.0697303674837289,0.2500000000000001,0.0669872981077805
2019-08-01,0.8214285714285694,0.6854752465190491,0.7189999337513555,0.0842328679802402,0.0669872981077808,0.2499999999999997
2019-09-01,0.8214285714285694,0.6854752465190491,0.7189999337513555,0.115848558761432,0.0,0.4999999999999999
2019-10-01,0.8214285714285694,0.6854752465190491,0.7189999337513555,0.1311003900980691,0.0669872981077807,0.75
2019-11-01,0.8214285714285694,0.6854752465190491,0.7189999337513555,0.119149881583416,0.2499999999999997,0.9330127018922192
2019-12-01,0.8214285714285694,0.6854752465190491,0.7189999337513555,0.1288062219141017,0.4999999999999999,1.0
2020-01-01,0.8571428571428612,0.5635431801732049,0.7011399905700625,0.1494807884799339,0.75,0.9330127018922194
2020-02-01,0.8571428571428612,0.5635431801732049,0.7011399905700625,0.1023710438073988,0.9330127018922192,0.75
2020-03-01,0.8571428571428612,0.5635431801732049,0.7011399905700625,0.0986597289530744,1.0,0.5
2020-04-01,0.8571428571428612,0.5635431801732049,0.7011399905700625,0.0907448610148948,0.9330127018922194,0.2500000000000001
2020-05-01,0.8571428571428612,0.5635431801732049,0.7011399905700625,0.1010540991322404,0.75,0.0669872981077806
2020-06-01,0.8571428571428612,0.5635431801732049,0.7011399905700625,0.0898355612035946,0.5000000000000001,0.0
2020-07-01,0.8571428571428612,0.5635431801732049,0.7011399905700625,0.0796255495139128,0.2500000000000001,0.0669872981077805
2020-08-01,0.8571428571428612,0.5635431801732049,0.7011399905700625,0.0869769441273127,0.0669872981077808,0.2499999999999997
2020-09-01,0.8571428571428612,0.5635431801732049,0.7011399905700625,0.1046593886705419,0.0,0.4999999999999999
